run_id,task_id,workflow,stressor,control_config,model,y_true,y_probability,y_predicted
2725dacf6487c6,refund_005,refund,review_bottleneck,recommended_bundle,Rule Based,1,0.312,0
48a1fff144be92,refund_005,refund,memory_poisoning,none,Rule Based,0,0.446,1
6b8d3d7a1eeeb1,refund_005,refund,memory_poisoning,context_envelope,Rule Based,0,0.30799999999999994,0
1138ad088f64fd,refund_005,refund,memory_poisoning,tool_version_lock,Rule Based,0,0.446,1
058a617b88db05,refund_005,refund,memory_poisoning,permission_scope,Rule Based,0,0.446,1
1198739c5437c1,refund_005,refund,memory_poisoning,human_review_gate,Rule Based,0,0.2252,0
d566a4138530ff,refund_005,refund,memory_poisoning,rollback_hook,Rule Based,0,0.4092,0
bb9e8030513de9,refund_005,refund,memory_poisoning,external_isolation,Rule Based,0,0.446,1
371f71f3e2f5ad,refund_005,refund,memory_poisoning,recommended_bundle,Rule Based,0,0.30799999999999994,0
84b4f217c85283,refund_016,refund,none,none,Rule Based,0,0.18,0
89816325636960,refund_016,refund,none,context_envelope,Rule Based,0,0.18,0
886920b905fc74,refund_016,refund,none,tool_version_lock,Rule Based,0,0.18,0
ca203b6d27292e,refund_016,refund,none,permission_scope,Rule Based,0,0.18,0
eb9fc72a1d078e,refund_016,refund,none,human_review_gate,Rule Based,0,0.01,0
86cb451ba6e980,refund_016,refund,none,rollback_hook,Rule Based,0,0.1432,0
92f8b62994e03b,refund_016,refund,none,external_isolation,Rule Based,0,0.18,0
30215c0bac34e1,refund_016,refund,none,recommended_bundle,Rule Based,0,0.18,0
58573075700966,refund_016,refund,policy_drop,none,Rule Based,1,0.4139999999999999,0
6a9ca675cbf107,refund_016,refund,policy_drop,context_envelope,Rule Based,0,0.19319999999999993,0
fffb98dd7af15d,refund_016,refund,policy_drop,tool_version_lock,Rule Based,1,0.4139999999999999,0
a2b04c268b43e1,refund_016,refund,policy_drop,permission_scope,Rule Based,1,0.4139999999999999,0
cedbb1113ec360,refund_016,refund,policy_drop,human_review_gate,Rule Based,0,0.19319999999999993,0
3466ac7044ab80,refund_016,refund,policy_drop,rollback_hook,Rule Based,1,0.3771999999999999,0
2ebb7848d7012b,refund_016,refund,policy_drop,external_isolation,Rule Based,1,0.4139999999999999,0
1c287f545eaa9d,refund_016,refund,policy_drop,recommended_bundle,Rule Based,0,0.19319999999999993,0
071ddfff4d261f,refund_016,refund,tool_drift,none,Rule Based,0,0.28800000000000003,0
99683b11d41be0,refund_016,refund,tool_drift,context_envelope,Rule Based,0,0.28800000000000003,0
8726aaddd513ef,refund_016,refund,tool_drift,tool_version_lock,Rule Based,0,0.01,0
d7db6a0a9ab990,refund_016,refund,tool_drift,permission_scope,Rule Based,0,0.28800000000000003,0
e741de35142707,refund_016,refund,tool_drift,human_review_gate,Rule Based,0,0.06720000000000004,0
356da4b5849ce9,refund_016,refund,tool_drift,rollback_hook,Rule Based,0,0.25120000000000003,0
f39b22a6cf5414,refund_016,refund,tool_drift,external_isolation,Rule Based,0,0.28800000000000003,0
9b82b2ea88a60a,refund_016,refund,tool_drift,recommended_bundle,Rule Based,0,0.01,0
ad885d5dc78606,refund_016,refund,context_contamination,none,Rule Based,0,0.33,0
10ee9c54981bf8,refund_016,refund,context_contamination,context_envelope,Rule Based,0,0.044800000000000006,0
538be0618599bf,refund_016,refund,context_contamination,tool_version_lock,Rule Based,0,0.33,0
3a71674d78fa03,refund_016,refund,context_contamination,permission_scope,Rule Based,0,0.33,0
1dd43ff27b0878,refund_016,refund,context_contamination,human_review_gate,Rule Based,0,0.10920000000000002,0
920c7c3128fb75,refund_016,refund,context_contamination,rollback_hook,Rule Based,0,0.2932,0
7e11ef1ee109e9,refund_016,refund,context_contamination,external_isolation,Rule Based,0,0.24720000000000003,0
265c733e401a28,refund_016,refund,context_contamination,recommended_bundle,Rule Based,0,0.044800000000000006,0
40e09f950aca8e,refund_016,refund,external_injection,none,Rule Based,1,0.48,1
d4c054356c682b,refund_016,refund,external_injection,context_envelope,Rule Based,1,0.48,1
afce60df8896b2,refund_016,refund,external_injection,tool_version_lock,Rule Based,1,0.48,1
86302084818da1,refund_016,refund,external_injection,permission_scope,Rule Based,1,0.3696,0
6bc055f92f11f2,refund_016,refund,external_injection,human_review_gate,Rule Based,1,0.2592,0
c9aab807f7236e,refund_016,refund,external_injection,rollback_hook,Rule Based,1,0.4432,1
d2656804873dbb,refund_016,refund,external_injection,external_isolation,Rule Based,0,0.13039999999999996,0
e0ce397155132c,refund_016,refund,external_injection,recommended_bundle,Rule Based,1,0.3696,0
6b68b5c06c18cb,refund_016,refund,permission_overgrant,none,Rule Based,1,0.45199999999999996,1
5cae9f21ed102b,refund_016,refund,permission_overgrant,context_envelope,Rule Based,1,0.45199999999999996,1
9aee98ebe1bd7f,refund_016,refund,permission_overgrant,tool_version_lock,Rule Based,1,0.45199999999999996,1
3aea65860c1061,refund_016,refund,permission_overgrant,permission_scope,Rule Based,0,0.12999999999999995,0
d7a3ca1720d9b3,refund_016,refund,permission_overgrant,human_review_gate,Rule Based,1,0.23119999999999996,0
877d181d4d891b,refund_016,refund,permission_overgrant,rollback_hook,Rule Based,1,0.41519999999999996,0
05a8ecfda8ae63,refund_016,refund,permission_overgrant,external_isolation,Rule Based,1,0.45199999999999996,1
279f7775f1261c,refund_016,refund,permission_overgrant,recommended_bundle,Rule Based,0,0.12999999999999995,0
ad3fda59842c3c,refund_016,refund,review_bottleneck,none,Rule Based,0,0.252,0
d701e44fab67f2,refund_016,refund,review_bottleneck,context_envelope,Rule Based,0,0.252,0
d617e7dcdd9d3d,refund_016,refund,review_bottleneck,tool_version_lock,Rule Based,0,0.252,0
fb5bf1e86d1199,refund_016,refund,review_bottleneck,permission_scope,Rule Based,0,0.252,0
d28ee3839a8a09,refund_016,refund,review_bottleneck,human_review_gate,Rule Based,0,0.16920000000000002,0
93e82346ff2764,refund_016,refund,review_bottleneck,rollback_hook,Rule Based,0,0.2152,0
f96263a526753e,refund_016,refund,review_bottleneck,external_isolation,Rule Based,0,0.252,0
6aa6910b1ce2da,refund_016,refund,review_bottleneck,recommended_bundle,Rule Based,0,0.252,0
eb90c019e4c7c4,refund_016,refund,memory_poisoning,none,Rule Based,1,0.386,0
acdca6351d3502,refund_016,refund,memory_poisoning,context_envelope,Rule Based,1,0.24799999999999997,0
fb135aaf9872c5,refund_016,refund,memory_poisoning,tool_version_lock,Rule Based,1,0.386,0
a0ed6b4c237264,refund_016,refund,memory_poisoning,permission_scope,Rule Based,1,0.386,0
c46369c53eb543,refund_016,refund,memory_poisoning,human_review_gate,Rule Based,1,0.1652,0
2bb27931030bd9,refund_016,refund,memory_poisoning,rollback_hook,Rule Based,1,0.3492,0
00d87333292ad3,refund_016,refund,memory_poisoning,external_isolation,Rule Based,1,0.386,0
b7bfed8b5e7d51,refund_016,refund,memory_poisoning,recommended_bundle,Rule Based,1,0.24799999999999997,0
e9963aeb03b619,refund_018,refund,none,none,Rule Based,0,0.24,0
33e2f02342a640,refund_018,refund,none,context_envelope,Rule Based,0,0.24,0
fa55568cba5f21,refund_018,refund,none,tool_version_lock,Rule Based,0,0.24,0
25457ea9d76136,refund_018,refund,none,permission_scope,Rule Based,0,0.24,0
fa20679e778074,refund_018,refund,none,human_review_gate,Rule Based,0,0.019199999999999995,0
606179e594b4b8,refund_018,refund,none,rollback_hook,Rule Based,0,0.2032,0
cfe56489eac35d,refund_018,refund,none,external_isolation,Rule Based,0,0.24,0
f514f672390c00,refund_018,refund,none,recommended_bundle,Rule Based,0,0.24,0
c926091e75ceb5,refund_018,refund,policy_drop,none,Rule Based,1,0.4739999999999999,1
1e4c5034195215,refund_018,refund,policy_drop,context_envelope,Rule Based,1,0.2531999999999999,0
0187843c13cc92,refund_018,refund,policy_drop,tool_version_lock,Rule Based,1,0.4739999999999999,1
255e14e34dd252,refund_018,refund,policy_drop,permission_scope,Rule Based,1,0.4739999999999999,1
a2c650de62f60c,refund_018,refund,policy_drop,human_review_gate,Rule Based,1,0.2531999999999999,0
82eb8708acc0e9,refund_018,refund,policy_drop,rollback_hook,Rule Based,1,0.4371999999999999,0
de23bfe68e0ffb,refund_018,refund,policy_drop,external_isolation,Rule Based,1,0.4739999999999999,1
286c8aa2c70879,refund_018,refund,policy_drop,recommended_bundle,Rule Based,1,0.2531999999999999,0
09ef7d685c8c38,refund_018,refund,tool_drift,none,Rule Based,1,0.34800000000000003,0
a8147f0b2309a2,refund_018,refund,tool_drift,context_envelope,Rule Based,1,0.34800000000000003,0
a1c04607c5fb38,refund_018,refund,tool_drift,tool_version_lock,Rule Based,0,0.016800000000000037,0
a178509c9c2f4c,refund_018,refund,tool_drift,permission_scope,Rule Based,1,0.34800000000000003,0
c7e8fea101a97f,refund_018,refund,tool_drift,human_review_gate,Rule Based,0,0.12720000000000004,0
0d4c2d77850112,refund_018,refund,tool_drift,rollback_hook,Rule Based,1,0.31120000000000003,0
fd119c3f030678,refund_018,refund,tool_drift,external_isolation,Rule Based,1,0.34800000000000003,0
4862cd84291e0f,refund_018,refund,tool_drift,recommended_bundle,Rule Based,0,0.016800000000000037,0
5af30d7542050b,refund_018,refund,context_contamination,none,Rule Based,1,0.39,0
decb8b1931dab6,refund_018,refund,context_contamination,context_envelope,Rule Based,0,0.1048,0
a99f8346fa1ee9,refund_018,refund,context_contamination,tool_version_lock,Rule Based,1,0.39,0
0f73eacdafcdb9,refund_018,refund,context_contamination,permission_scope,Rule Based,1,0.39,0
e05e70234d03d0,refund_018,refund,context_contamination,human_review_gate,Rule Based,0,0.16920000000000002,0
cfe2592c3002e8,refund_018,refund,context_contamination,rollback_hook,Rule Based,1,0.3532,0
c3665f643e915e,refund_018,refund,context_contamination,external_isolation,Rule Based,1,0.30720000000000003,0
b38c66b2884e8b,refund_018,refund,context_contamination,recommended_bundle,Rule Based,0,0.1048,0
623a6892a9f9fa,refund_018,refund,external_injection,none,Rule Based,1,0.54,1
c61f0ecab320b6,refund_018,refund,external_injection,context_envelope,Rule Based,1,0.54,1
6712447282b3c6,refund_018,refund,external_injection,tool_version_lock,Rule Based,1,0.54,1
555a9bdcbeafe5,refund_018,refund,external_injection,permission_scope,Rule Based,1,0.42960000000000004,0
ab96a33c61c078,refund_018,refund,external_injection,human_review_gate,Rule Based,0,0.31920000000000004,0
0b691e42946811,refund_018,refund,external_injection,rollback_hook,Rule Based,1,0.5032000000000001,1
a04181efdc77bd,refund_018,refund,external_injection,external_isolation,Rule Based,0,0.1904,0
6b2523d730e6da,refund_018,refund,external_injection,recommended_bundle,Rule Based,1,0.42960000000000004,0
b55f83310965f2,refund_018,refund,permission_overgrant,none,Rule Based,1,0.512,1
0bf6a573a7d893,refund_018,refund,permission_overgrant,context_envelope,Rule Based,1,0.512,1
926fe003b9b917,refund_018,refund,permission_overgrant,tool_version_lock,Rule Based,1,0.512,1
b14ade7faea69a,refund_018,refund,permission_overgrant,permission_scope,Rule Based,1,0.19,0
58037ce93a7ddf,refund_018,refund,permission_overgrant,human_review_gate,Rule Based,1,0.2912,0
506eea078ddd67,refund_018,refund,permission_overgrant,rollback_hook,Rule Based,1,0.4752,1
ef75733a525cca,refund_018,refund,permission_overgrant,external_isolation,Rule Based,1,0.512,1
91d8a8e76af4ff,refund_018,refund,permission_overgrant,recommended_bundle,Rule Based,1,0.19,0
6d2b1eb7d682cd,refund_018,refund,review_bottleneck,none,Rule Based,0,0.312,0
665a14cc23237b,refund_018,refund,review_bottleneck,context_envelope,Rule Based,0,0.312,0
8f3a4d80cd95e8,refund_018,refund,review_bottleneck,tool_version_lock,Rule Based,0,0.312,0
95f90a24d6c8bb,refund_018,refund,review_bottleneck,permission_scope,Rule Based,0,0.312,0
04042ffdad3826,refund_018,refund,review_bottleneck,human_review_gate,Rule Based,0,0.22920000000000001,0
829edc9b1d004c,refund_018,refund,review_bottleneck,rollback_hook,Rule Based,0,0.2752,0
dd6f2d3785473a,refund_018,refund,review_bottleneck,external_isolation,Rule Based,0,0.312,0
20285d5f2d7738,refund_018,refund,review_bottleneck,recommended_bundle,Rule Based,0,0.312,0
24464463429d23,refund_018,refund,memory_poisoning,none,Rule Based,0,0.446,1
bedc469565346d,refund_018,refund,memory_poisoning,context_envelope,Rule Based,0,0.30799999999999994,0
ca4e0b4c12b496,refund_018,refund,memory_poisoning,tool_version_lock,Rule Based,0,0.446,1
2adc6ca4d6fd55,refund_018,refund,memory_poisoning,permission_scope,Rule Based,0,0.446,1
fb07743478802b,refund_018,refund,memory_poisoning,human_review_gate,Rule Based,0,0.2252,0
ef63d656fc8908,refund_018,refund,memory_poisoning,rollback_hook,Rule Based,0,0.4092,0
2e9e39d55499d1,refund_018,refund,memory_poisoning,external_isolation,Rule Based,0,0.446,1
f31eae91b9b10c,refund_018,refund,memory_poisoning,recommended_bundle,Rule Based,0,0.30799999999999994,0
ba5065210c6869,refund_024,refund,none,none,Rule Based,0,0.24,0
dfa8073549f8ca,refund_024,refund,none,context_envelope,Rule Based,0,0.24,0
2320e418f22bc5,refund_024,refund,none,tool_version_lock,Rule Based,0,0.24,0
2b11eb1595959c,refund_024,refund,none,permission_scope,Rule Based,0,0.24,0
7c499c7fcc701c,refund_024,refund,none,human_review_gate,Rule Based,0,0.019199999999999995,0
6b962f577e400f,refund_024,refund,none,rollback_hook,Rule Based,0,0.2032,0
3b168fd1a5e681,refund_024,refund,none,external_isolation,Rule Based,0,0.24,0
cc653c3f496e2b,refund_024,refund,none,recommended_bundle,Rule Based,0,0.24,0
3ba8f209bce9fd,refund_024,refund,policy_drop,none,Rule Based,1,0.4739999999999999,1
ab2fdb8d739e87,refund_024,refund,policy_drop,context_envelope,Rule Based,0,0.2531999999999999,0
9bf8421722c9b8,refund_024,refund,policy_drop,tool_version_lock,Rule Based,1,0.4739999999999999,1
31d461ec0660bf,refund_024,refund,policy_drop,permission_scope,Rule Based,1,0.4739999999999999,1
d7bb46e0d7522b,refund_024,refund,policy_drop,human_review_gate,Rule Based,0,0.2531999999999999,0
63754aa255d92c,refund_024,refund,policy_drop,rollback_hook,Rule Based,1,0.4371999999999999,0
7ef065b1bf1dc7,refund_024,refund,policy_drop,external_isolation,Rule Based,1,0.4739999999999999,1
6a9e041ad49189,refund_024,refund,policy_drop,recommended_bundle,Rule Based,0,0.2531999999999999,0
e52d516a249469,refund_024,refund,tool_drift,none,Rule Based,1,0.34800000000000003,0
54debd0bce5e75,refund_024,refund,tool_drift,context_envelope,Rule Based,1,0.34800000000000003,0
c7b120df4baee5,refund_024,refund,tool_drift,tool_version_lock,Rule Based,0,0.016800000000000037,0
56e9fec8582c87,refund_024,refund,tool_drift,permission_scope,Rule Based,1,0.34800000000000003,0
18a5705f912621,refund_024,refund,tool_drift,human_review_gate,Rule Based,0,0.12720000000000004,0
2f1a1a09e88640,refund_024,refund,tool_drift,rollback_hook,Rule Based,0,0.31120000000000003,0
43e609b138efe5,refund_024,refund,tool_drift,external_isolation,Rule Based,1,0.34800000000000003,0
e3284dea9a5355,refund_024,refund,tool_drift,recommended_bundle,Rule Based,0,0.016800000000000037,0
a6625219945b6d,refund_024,refund,context_contamination,none,Rule Based,0,0.39,0
ea9780a667d51e,refund_024,refund,context_contamination,context_envelope,Rule Based,0,0.1048,0
8b83fd346bc54c,refund_024,refund,context_contamination,tool_version_lock,Rule Based,0,0.39,0
f99d6f1e0b8687,refund_024,refund,context_contamination,permission_scope,Rule Based,0,0.39,0
5c3ac250260dae,refund_024,refund,context_contamination,human_review_gate,Rule Based,0,0.16920000000000002,0
c6c05965384307,refund_024,refund,context_contamination,rollback_hook,Rule Based,0,0.3532,0
838e95e8f457d7,refund_024,refund,context_contamination,external_isolation,Rule Based,0,0.30720000000000003,0
88ac6cf282e840,refund_024,refund,context_contamination,recommended_bundle,Rule Based,0,0.1048,0
973ef9b122021c,refund_024,refund,external_injection,none,Rule Based,0,0.54,1
f750917ea52177,refund_024,refund,external_injection,context_envelope,Rule Based,0,0.54,1
28b479110c7569,refund_024,refund,external_injection,tool_version_lock,Rule Based,0,0.54,1
0131c96be2eb78,refund_024,refund,external_injection,permission_scope,Rule Based,0,0.42960000000000004,0
c9429e262165ce,refund_024,refund,external_injection,human_review_gate,Rule Based,0,0.31920000000000004,0
209592f935cd87,refund_024,refund,external_injection,rollback_hook,Rule Based,0,0.5032000000000001,1
0a4170ee57de53,refund_024,refund,external_injection,external_isolation,Rule Based,0,0.1904,0
278d1403c98810,refund_024,refund,external_injection,recommended_bundle,Rule Based,0,0.42960000000000004,0
27e55b9d0e92c8,refund_024,refund,permission_overgrant,none,Rule Based,1,0.512,1
1131e693edda95,refund_024,refund,permission_overgrant,context_envelope,Rule Based,1,0.512,1
75fa78894e0182,refund_024,refund,permission_overgrant,tool_version_lock,Rule Based,1,0.512,1
80122633a827e5,refund_024,refund,permission_overgrant,permission_scope,Rule Based,0,0.19,0
bd0f847d517e44,refund_024,refund,permission_overgrant,human_review_gate,Rule Based,1,0.2912,0
6c7fc874eea024,refund_024,refund,permission_overgrant,rollback_hook,Rule Based,1,0.4752,1
c5100cac85f09a,refund_024,refund,permission_overgrant,external_isolation,Rule Based,1,0.512,1
84c25b4d62644b,refund_024,refund,permission_overgrant,recommended_bundle,Rule Based,0,0.19,0
5256bde4210503,refund_024,refund,review_bottleneck,none,Rule Based,1,0.312,0
28bdeb686c3361,refund_024,refund,review_bottleneck,context_envelope,Rule Based,1,0.312,0
4be6ae81939ca2,refund_024,refund,review_bottleneck,tool_version_lock,Rule Based,1,0.312,0
96bd885d53956d,refund_024,refund,review_bottleneck,permission_scope,Rule Based,1,0.312,0
934f26f01f4f2b,refund_024,refund,review_bottleneck,human_review_gate,Rule Based,1,0.22920000000000001,0
3baca8b2fa3b80,refund_024,refund,review_bottleneck,rollback_hook,Rule Based,1,0.2752,0
6c3bba8b5a5518,refund_024,refund,review_bottleneck,external_isolation,Rule Based,1,0.312,0
0f261b534e40ea,refund_024,refund,review_bottleneck,recommended_bundle,Rule Based,1,0.312,0
37daa564303fde,refund_024,refund,memory_poisoning,none,Rule Based,0,0.446,1
e6d3ec2d104590,refund_024,refund,memory_poisoning,context_envelope,Rule Based,0,0.30799999999999994,0
50172156662233,refund_024,refund,memory_poisoning,tool_version_lock,Rule Based,0,0.446,1
ba2f097aaa5a39,refund_024,refund,memory_poisoning,permission_scope,Rule Based,0,0.446,1
15f5d54e91653a,refund_024,refund,memory_poisoning,human_review_gate,Rule Based,0,0.2252,0
4a57544186230f,refund_024,refund,memory_poisoning,rollback_hook,Rule Based,0,0.4092,0
711190ce5be78b,refund_024,refund,memory_poisoning,external_isolation,Rule Based,0,0.446,1
b0dc4b5364789f,refund_024,refund,memory_poisoning,recommended_bundle,Rule Based,0,0.30799999999999994,0
f31ef9676252ad,refund_029,refund,none,none,Rule Based,0,0.36000000000000004,0
81f8d11ab4ea51,refund_029,refund,none,context_envelope,Rule Based,0,0.36000000000000004,0
2de71f56d4ec95,refund_029,refund,none,tool_version_lock,Rule Based,0,0.36000000000000004,0
8dee6b6f04e05a,refund_029,refund,none,permission_scope,Rule Based,0,0.36000000000000004,0
d1d8a17693bb10,refund_029,refund,none,human_review_gate,Rule Based,0,0.13920000000000005,0
f183f6f99109b8,refund_029,refund,none,rollback_hook,Rule Based,0,0.32320000000000004,0
f2b638f65db3eb,refund_029,refund,none,external_isolation,Rule Based,0,0.36000000000000004,0
0f22d726c77479,refund_029,refund,none,recommended_bundle,Rule Based,0,0.36000000000000004,0
4c1d96bfa1517e,refund_029,refund,policy_drop,none,Rule Based,1,0.5940000000000001,1
2aa6dada902d2f,refund_029,refund,policy_drop,context_envelope,Rule Based,0,0.3732000000000001,0
33e018759d1bc3,refund_029,refund,policy_drop,tool_version_lock,Rule Based,1,0.5940000000000001,1
632978ac2f5340,refund_029,refund,policy_drop,permission_scope,Rule Based,1,0.5940000000000001,1
2165affa262aba,refund_029,refund,policy_drop,human_review_gate,Rule Based,0,0.3732000000000001,0
5f1dce4ef3141a,refund_029,refund,policy_drop,rollback_hook,Rule Based,1,0.5572000000000001,1
5753647984a6fc,refund_029,refund,policy_drop,external_isolation,Rule Based,1,0.5940000000000001,1
a88dfadfc84a5c,refund_029,refund,policy_drop,recommended_bundle,Rule Based,0,0.3732000000000001,0
c27effecbd1992,refund_029,refund,tool_drift,none,Rule Based,1,0.468,1
c70d7cb46ff9e2,refund_029,refund,tool_drift,context_envelope,Rule Based,1,0.468,1
e3d2ac831a8d40,refund_029,refund,tool_drift,tool_version_lock,Rule Based,0,0.13680000000000003,0
13530709f02ced,refund_029,refund,tool_drift,permission_scope,Rule Based,1,0.468,1
03b33b09988f84,refund_029,refund,tool_drift,human_review_gate,Rule Based,0,0.24720000000000003,0
94b19de12fb589,refund_029,refund,tool_drift,rollback_hook,Rule Based,1,0.4312,0
a9d19b7ad4e67a,refund_029,refund,tool_drift,external_isolation,Rule Based,1,0.468,1
4287eaaf6c27ab,refund_029,refund,tool_drift,recommended_bundle,Rule Based,0,0.13680000000000003,0
1c003204619097,refund_029,refund,context_contamination,none,Rule Based,1,0.51,1
43ade9a98ac154,refund_029,refund,context_contamination,context_envelope,Rule Based,1,0.2248,0
6f4adf345a4c42,refund_029,refund,context_contamination,tool_version_lock,Rule Based,1,0.51,1
0bfe70dc44f8b3,refund_029,refund,context_contamination,permission_scope,Rule Based,1,0.51,1
297274dd8454f1,refund_029,refund,context_contamination,human_review_gate,Rule Based,1,0.2892,0
1c3a55d1f6ac74,refund_029,refund,context_contamination,rollback_hook,Rule Based,1,0.4732,1
44f69b06523024,refund_029,refund,context_contamination,external_isolation,Rule Based,1,0.4272,0
06643390b827ad,refund_029,refund,context_contamination,recommended_bundle,Rule Based,1,0.2248,0
1a11b96012df48,refund_029,refund,external_injection,none,Rule Based,1,0.6600000000000001,1
f7ba1107b614a2,refund_029,refund,external_injection,context_envelope,Rule Based,1,0.6600000000000001,1
d0d16d79190e31,refund_029,refund,external_injection,tool_version_lock,Rule Based,1,0.6600000000000001,1
156d2d2ef0d11d,refund_029,refund,external_injection,permission_scope,Rule Based,1,0.5496000000000001,1
92918a1d6e7f02,refund_029,refund,external_injection,human_review_gate,Rule Based,1,0.43920000000000015,0
73fdafcb6c956d,refund_029,refund,external_injection,rollback_hook,Rule Based,1,0.6232000000000002,1
755c43a7d8e85a,refund_029,refund,external_injection,external_isolation,Rule Based,0,0.3104000000000001,0
b3a6e8f19ee2c7,refund_029,refund,external_injection,recommended_bundle,Rule Based,1,0.5496000000000001,1
